detector_name,split,fpr,tpr,threshold,dataset_name,dataset_used
xgboost_tfidf,test,0.0628571428571428,0.8970588235294118,0.6115272045135498,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0635714285714285,0.8970588235294118,0.6097380518913269,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0635714285714285,0.8977591036414566,0.6095127463340759,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0642857142857142,0.8977591036414566,0.6091628074645996,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0642857142857142,0.8991596638655462,0.6040455102920532,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0657142857142857,0.8991596638655462,0.6004617810249329,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0657142857142857,0.8998599439775911,0.5981663465499878,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0685714285714285,0.8998599439775911,0.5953710079193115,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0685714285714285,0.9012605042016808,0.5917425751686096,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0707142857142857,0.9012605042016808,0.5885800123214722,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0707142857142857,0.9019607843137256,0.5884600877761841,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0728571428571428,0.9019607843137256,0.5865275263786316,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0728571428571428,0.90406162464986,0.5805084109306335,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0742857142857142,0.90406162464986,0.5780457854270935,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0742857142857142,0.9047619047619048,0.5777463912963867,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.075,0.9047619047619048,0.5760306119918823,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.075,0.9054621848739496,0.5753549933433533,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0771428571428571,0.9054621848739496,0.5717052817344666,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0771428571428571,0.907563025210084,0.5693904161453247,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0785714285714285,0.907563025210084,0.5680156350135803,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0785714285714285,0.9082633053221288,0.5670985579490662,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0792857142857142,0.9082633053221288,0.566481351852417,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0792857142857142,0.9096638655462184,0.5646914839744568,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.08,0.9096638655462184,0.5638187527656555,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.08,0.9124649859943976,0.5552514791488647,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0807142857142857,0.9124649859943976,0.552805483341217,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0807142857142857,0.9131652661064426,0.5521429181098938,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0814285714285714,0.9131652661064426,0.5465858578681946,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0814285714285714,0.9159663865546218,0.5424097180366516,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0821428571428571,0.9159663865546218,0.5422700643539429,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0821428571428571,0.9166666666666666,0.5417440533638,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0835714285714285,0.9166666666666666,0.5412201881408691,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0835714285714285,0.919467787114846,0.5380817651748657,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.085,0.919467787114846,0.5374462008476257,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.085,0.9208683473389356,0.5341148376464844,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0857142857142857,0.9208683473389356,0.5312614440917969,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0857142857142857,0.9222689075630252,0.5310079455375671,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0864285714285714,0.9222689075630252,0.5295718312263489,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0864285714285714,0.9285714285714286,0.515900194644928,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0871428571428571,0.9285714285714286,0.5138956904411316,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0871428571428571,0.9292717086834734,0.5135300159454346,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0878571428571428,0.9292717086834734,0.5114871263504028,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0878571428571428,0.9327731092436976,0.5047594904899597,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0914285714285714,0.9327731092436976,0.4905745983123779,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0914285714285714,0.9334733893557424,0.4871133267879486,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0935714285714285,0.9334733893557424,0.4852588772773742,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0935714285714285,0.9341736694677872,0.4844005107879638,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0942857142857142,0.9341736694677872,0.4805043339729309,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0942857142857142,0.934873949579832,0.4791653454303741,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.095,0.934873949579832,0.4784048497676849,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.095,0.9355742296918768,0.4781514704227447,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0957142857142857,0.9355742296918768,0.4778395891189575,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0957142857142857,0.9369747899159664,0.4770156443119049,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0985714285714285,0.9369747899159664,0.4745640158653259,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0985714285714285,0.9376750700280112,0.4741009771823883,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0992857142857142,0.9376750700280112,0.4737326800823211,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.0992857142857142,0.9397759103641457,0.4658631682395935,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1,0.9397759103641457,0.4652996361255646,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1,0.94187675070028,0.4605495929718017,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1021428571428571,0.94187675070028,0.4582692682743072,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1021428571428571,0.9425770308123248,0.4551126062870025,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1028571428571428,0.9425770308123248,0.4548399746417999,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1028571428571428,0.9439775910364144,0.4542727172374725,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1035714285714285,0.9439775910364144,0.4530730545520782,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1035714285714285,0.946078431372549,0.4510124921798706,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1042857142857142,0.946078431372549,0.4504988193511963,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1042857142857142,0.9481792717086834,0.4389751553535461,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1064285714285714,0.9481792717086834,0.4347029030323028,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1064285714285714,0.9488795518207284,0.4340936541557312,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1085714285714285,0.9488795518207284,0.4331085383892059,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1085714285714285,0.9495798319327732,0.4299328029155731,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1092857142857142,0.9495798319327732,0.4297702312469482,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1092857142857142,0.9509803921568628,0.4290561079978943,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.11,0.9509803921568628,0.427643209695816,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.11,0.9516806722689076,0.4266553819179535,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1107142857142857,0.9516806722689076,0.4261417090892792,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1107142857142857,0.9530812324929973,0.4255754053592682,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1157142857142857,0.9530812324929973,0.4133790731430053,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1157142857142857,0.9551820728291316,0.4107951521873474,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1185714285714285,0.9551820728291316,0.4076956510543823,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1185714285714285,0.9558823529411764,0.4032101333141327,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.12,0.9558823529411764,0.4019787609577179,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.12,0.9565826330532212,0.3980724513530731,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1207142857142857,0.9565826330532212,0.3966848850250244,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1207142857142857,0.957282913165266,0.3942449390888214,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1214285714285714,0.957282913165266,0.393919825553894,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1214285714285714,0.9586834733893558,0.3904016315937042,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1228571428571428,0.9586834733893558,0.3885570466518402,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1228571428571428,0.9593837535014006,0.3882055580615997,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1235714285714285,0.9593837535014006,0.3866344392299652,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1235714285714285,0.9628851540616248,0.3792121112346649,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1242857142857142,0.9628851540616248,0.3781468868255615,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1242857142857142,0.9635854341736696,0.37669238448143,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1257142857142857,0.9635854341736696,0.3753107190132141,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1257142857142857,0.9642857142857144,0.373954564332962,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1307142857142857,0.9642857142857144,0.368766725063324,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1307142857142857,0.9649859943977592,0.368129700422287,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1314285714285714,0.9649859943977592,0.3675806224346161,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1314285714285714,0.9663865546218487,0.360568106174469,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1321428571428571,0.9663865546218487,0.3595013320446014,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1321428571428571,0.9677871148459384,0.3572579324245453,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1364285714285714,0.9677871148459384,0.3489064574241638,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1364285714285714,0.9698879551820728,0.3453417718410492,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1385714285714285,0.9698879551820728,0.3412798345088959,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1385714285714285,0.9705882352941176,0.3405593633651733,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1421428571428571,0.9705882352941176,0.3365988731384277,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1421428571428571,0.972689075630252,0.334864467382431,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.145,0.972689075630252,0.3302212059497833,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.145,0.9747899159663864,0.3256921768188476,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1457142857142857,0.9747899159663864,0.3253504037857055,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1457142857142857,0.9761904761904762,0.3235980570316314,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1478571428571428,0.9761904761904762,0.319606065750122,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1478571428571428,0.976890756302521,0.3185865581035614,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1514285714285714,0.976890756302521,0.3153097927570343,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1514285714285714,0.9775910364145658,0.3149123787879944,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1528571428571428,0.9775910364145658,0.3136222660541534,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1528571428571428,0.9782913165266106,0.3125918805599212,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1542857142857142,0.9782913165266106,0.3116112947463989,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1542857142857142,0.9803921568627452,0.3071489334106445,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1557142857142857,0.9803921568627452,0.3040687143802643,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1557142857142857,0.98109243697479,0.3022187054157257,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1592857142857142,0.98109243697479,0.2961471676826477,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1592857142857142,0.9817927170868348,0.2935241758823395,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1607142857142857,0.9817927170868348,0.2911122739315033,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1607142857142857,0.9824929971988796,0.2902078330516815,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1635714285714285,0.9824929971988796,0.2824763357639313,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1635714285714285,0.9831932773109244,0.2813053727149963,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1664285714285714,0.9831932773109244,0.2773913145065307,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1664285714285714,0.984593837535014,0.2746200263500213,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1671428571428571,0.984593837535014,0.2719156146049499,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1671428571428571,0.9852941176470588,0.2713249921798706,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
xgboost_tfidf,test,0.1778571428571428,0.9852941176470588,0.2559626698493957,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
